ID,target
01f39eb1e,800000.0
01f44549a,3345879.3402143475
01f5a652b,2027015.8703733787
01f889c84,19500000.0
01fa9c31e,2138053.988166561
01fd4e7e9,1158394.6739680204
01fde1134,5436490.954178441
01ff14471,12000000.0
01ffa7fbe,4766405.576155997
02001f60c,1866666.66
0201ea0a0,2233482.7200217387
0201fe232,2202190.263878621
020699f8e,2509551.8203616575
0206a24ce,7996500.0
0206bfd06,2027015.8703733787
020741219,960867.2295983235
020816bdb,1312028.6508667525
0209a7570,2027015.8703733787
0209bf7b8,1119392.5099046275
0209d2fd2,2027015.8703733787
020b294bd,11008481.287406432
020b5b442,2509086.0532146893
020bd2d15,2063707.9092846364
020eaebb2,731392.898154637
020ed0585,2943452.7364392933
020f67b89,2799977.4280658565
02118146a,641843.592155222
0211c154c,3091778.566623838
0211f9abc,2752913.310008243
021257ae5,2000000.0
02135d6ab,2242853.456943576
02170db23,275409.06761947344
02180e987,1369944.7963239972
0218218c1,12608877.886083007
0218cd3d7,300000.0
0219f8398,2763888.2148639034
021aee575,913028.8562118161
021bd4dca,4999154.583080081
021da9216,1219443.361277412
021ebd418,2000000.0
021fd795a,5000000.0
02223cd36,8000000.0
0223c16c1,3247650.3116836254
022678dd2,2341332.650553595
022792b0a,3547407.753594492
022804284,2791159.8500724435
0228aa82d,2842576.6397134215
0229e75c4,2027015.8703733787
022a8c2f7,20000000.0
022cb2631,747181.6609097669
0230d4064,15389916.647669299
023377ebc,2784678.254688759
02342e4f7,2027015.8703733787
0235e2eab,6514532.933470379
023990ec3,2027015.8703733787
023ac9a3c,2027015.8703733787
023b81381,568607.5448135984
023fa6bf0,2310215.4222257207
024078072,1800000.0
0241d1cc7,1505507.5347715812
0241dbd70,2669561.6806884245
02423aea3,7924005.6803320395
0242e62ca,8133333.34
024306e5d,2029246.727422328
0244ca2e6,2027015.8703733787
0245590f8,216366.31534504888
0246d6ee2,3252782.19550281
024739c7d,1760152.4948076226
024766f47,8333333.34
024813220,1475378.5736556882
024890eac,1582935.7546728272
024c65d46,2024230.3886014149
024c8f9db,3101546.568058655
024cbb5b4,6035970.620493494
024d9058c,1313258.4031919432
024fe32af,1952391.70174913
025045845,6973329.958913885
0250eb809,200209.92487007554
025179e5e,1610554.7094124826
02537cf5e,8561731.081554765
0254223d8,2027015.8703733787
0256c0b0e,8750000.0
025774ca3,3091923.098913902
025786cb9,2176352.352823195
0257e2b97,1602478.4535374108
025994da9,2027015.8703733787
025a2f31f,1808258.3274901025
025a544da,9274275.448082274
025a96ed9,597136.5681328323
025abdc92,3189112.3790044207
025ba7d70,1250116.3996149467
025c222b3,1188751.3523120538
025c7bb5f,1676501.8894958522
025e5d770,2307702.647474194
02635ccad,1807253.6550152374
02648787c,21200000.0
026756d03,2207379.4736396843
0267a271c,3554466.8756780773
02681ecec,4341607.155515271
02697d7c3,1888020.530679134
0269a6f71,931301.3799500503
0269d314c,3398177.2311389986
0269dba28,3216171.1024695174
026a61d88,2708000.0
026aeaa2c,2027015.8703733787
026b02a83,2955093.7853370123
026baed22,1833141.877152451
026c4e17b,1170478.320962307
026c5991c,2559600.09239663
026cf59d9,1288617.330451217
026cfc392,265790.8950774148
0270a390f,1146462.6500662798
0270be3af,6024470.070412866
0270e156b,1351586.3989221288
027124809,2569363.8847491946
0272c405a,26344000.0
027400cb8,860000.0
0274ce8b8,1587291.8074597695
027769b10,2330361.7890452906
0277d96d0,823456.7095239828
027a21566,2027015.8703733787
027c75423,18000000.0
027cc80a8,2230026.7664581803
027d5aea6,3089333.34
02865c5ec,2040913.0661360992
0287280ba,5326875.893240632
02898064e,4342525.558027721
028988631,1713780.4864100209
028a5c0d4,2416762.5075138384
028da53a4,160000.0
028ee267a,2027015.8703733787
0292f2fc5,2165300.7240297017
02975edfa,2255665.5999571388
029a9db2e,2027015.8703733787
029b14b56,10271909.83628393
029bbe7d3,2027015.8703733787
029c1e398,1304620.3259332727
029da4b41,745251.270458961
02a0c1918,1986042.5010776625
02a2a1bdf,2450871.383991929
02a2c00e0,2027015.8703733787
02a31514c,7942573.952657912
02a3dc04d,2000000.0
02a565b91,2027015.8703733787
02ac98fd5,1072651.4490095396
02adff31a,2027015.8703733787
02affe93a,2027015.8703733787
02afff518,3066348.848997049
02b000198,1007500.0
02b0b4bae,9813813.740909567
02b0c3fdb,2104651.3537920616
02b220cf1,10959513.383636603
02b25ade0,2027015.8703733787
02b413bb1,40000000.0
02b4aaba1,14864333.34
02b67ff32,1234209.6950860291
02b71a6b2,5209226.694697832
02b79188f,21100000.0
02b8961fc,11650319.461132599
02b96ff6c,5959755.3941348195
02bad4594,1664056.5498525088
02bbd7b9d,2400000.0
02bcf8e90,3412731.773947677
02bde66d2,2720635.7180753523
02bfe3c59,3532798.890834955
02c119238,5348383.702965298
02c16cb74,1559670.575594756
02c475e65,2027015.8703733787
02c4d224b,2027015.8703733787
02c6d9700,2004469.0857183505
02c74523d,8600000.0
02c7c5e05,2027015.8703733787
02c8a1f80,308000.0
02c8c7175,2027015.8703733787
02c91d25d,3698638.2816463443
02ce4321f,2027015.8703733787
02cfae275,1554084.4572177555
02d07cb78,2336684.632941078
02d147e50,1270106.5220518701
02d173c38,984052.2735315477
02d1a1e82,1563099.87231359
02d2dc64c,1080984.6356282653
02d3dcc5a,2000000.0
02d67ed4c,2763458.517251449
02d682de1,2645396.053944307
02d72b46d,274768.1710170601
02da114c7,2113081.2369426135
02da41c7e,2773252.233354234
02dad771a,2900753.007902143
02db2bb9a,262000.0
02dc20d11,2108251.874263076
02dc3b94d,2027015.8703733787
02dd17f6f,2081238.2382270752
02deaaed6,730728.0064879704
02dfd3b7c,1912718.5602994754
02e0b923c,2027015.8703733787
02e23559a,8115527.941092369
02e2acbaa,541523.7887599218
02e5349d9,1591814.7812659608
02e6bbef5,3119728.6963517386
02e7849bb,959969.6828880872
02e80faad,1075138.7533211296
02eaec8f8,10457680.745361617
02edb9180,30000000.0
02ee21874,2027015.8703733787
02ef3cdc7,1807297.7061065726
02f18ce31,2037913.3086090237
02f20fa4a,2027015.8703733787
02f492e98,2027015.8703733787
02f7d06a3,2027015.8703733787
02f8c9d39,3288127.53265962
02f928f97,10000000.0
02f97eb4f,4852645.307729335
02f9cc844,8348645.343312781
02f9f46ac,902534.0212131849
02fb07a76,610013.7665160522
02fb4683c,1519945.0145303837
02fd708e8,4293138.023905289
03026bfdd,1938170.4107695334
0304186ba,2027015.8703733787
03052941a,17905000.0
030553c29,365000.0
0306f5c13,2027015.8703733787
03078adf4,7603678.068147647
030a2297c,928140.8031589664
030b9a986,1964802.8378383657
030bbd54c,6792280.2058251845
030d81f86,4753730.649391248
03101eca5,2027015.8703733787
0311bb483,2593010.0999144856
03121027c,3860385.172735642
0312ea7f8,487919.9635594418
0313323d7,1377912.4327746516
03148fa17,1912050.6169710646
0314aa65d,6343169.061486582
03156f66a,1095377.5639420187
031775c5a,4176195.7642170987
0317cd26f,9066666.66
0317dc1c8,600000.0
031959763,1347722.9967037747
031961e5e,2002688.2504239473
031a6f52d,5206765.410332697
031af41a0,1649561.3509625432
031be3013,5041194.29365296
031c054a3,1983638.556727904
031e02d13,1650868.5393325926
031fe6025,4257753.340163189
03226e167,8001844.726027078
032313121,9271574.903798215
03252fdf8,2374875.4741146383
0325ef5e3,1516481.8122591572
03278afaa,6751752.740565107
0329abefe,1621353.380327285
032b82f0c,2027015.8703733787
032cb3413,1692204.1101537936
032f7abe9,2055998.560036324
032fd3cf7,2037039.8163593058
033135e05,20598000.0
03316e7c8,1862639.1657233424
0333c53fa,454151.2502154095
033611b09,2027015.8703733787
033656403,800000.0
0337427ab,2027015.8703733787
0338d1fb6,1253266.1280400783
033948435,35000000.0
033b70fcb,2364773.7686415855
033d3323b,1838298.403511038
033db5f65,2027015.8703733787
0341af76c,729312.609344726
03434b4b4,2109359.5355720194
0344e4977,6284295.524807801
0346fb76b,4973610.615682383
034ad33d6,20000000.0
034af5dae,2157026.488203933
034b70bda,5629675.483199332
034f2607b,2113333.34
034f28339,6800000.0
034fb173b,2087683.03897404
03504923d,4114426.425515238
035226e6e,2154635.345692579
035585d5c,2298163.99437907
035643e2b,2027015.8703733787
0356dfccd,2668576.722014488
0356fc880,1153137.6435364971
03578cd16,1158399.7394036253
0358c22f6,1302766.13160719
035a91cf2,2027015.8703733787
035b789d2,1366473.3063315926
03610ecc7,2763599.5613619103
03656e62f,3627827.27686771
0365b7b3a,1875524.6952743372
0365f0a9f,1127168.0259742385
0367cb231,2118730.711771365
03687090c,2027015.8703733787
036b2dd1e,3002022.661231166
036f3dd40,5883986.473211244
03700787a,2027015.8703733787
03705c6ef,2027015.8703733787
03722e7be,2027015.8703733787
037248721,1860855.3986056487
037269293,2800863.8544825376
03782136e,2782704.837650629
03796cf0e,1342416.2361295065
037dc14e7,2322168.4133740095
037ec2166,2027015.8703733787
037f61da3,2027015.8703733787
0380c62db,6747023.262989919
03857cb43,2224374.2169746514
0387bf802,3199043.4319659504
038838fee,6657030.640125002
0388b0dc1,3122271.157309868
038ad1732,1080353.122339661
038b7c09a,3118868.379432719
038c061e1,2027015.8703733787
038da9843,6874535.980007745
038ded2fe,1008400.0
038f623c2,2077986.103072033
039105297,2063797.0730021645
0391c19bf,5169489.154998331
0393e0694,2027015.8703733787
03949736d,9350852.601007065
03959e9a9,2943330.709513267
03968aeb0,2058367.1280380485
039a844b4,2035439.0224003422
039e289ac,3041702.5684832656
03a062fbb,2828405.4785910905
03a4623d5,2027015.8703733787
03a546322,2345941.19179388
03a5c6003,2027015.8703733787
03a5f4351,2148001.282847677
03a81c915,2974542.1487813233
03aaf818c,5539095.966330353
03ab8fc70,2559525.236124781
03aea7af1,3056567.6104774815
03b10328e,2799515.6078207027
03b27dded,1249177.4254884317
03b46ad5d,2631325.517034272
03b4b4a3e,2344557.4294494437
03b67d81b,2027015.8703733787
03b6c19da,1121748.3808317406
03b835ca7,2027015.8703733787
03b882553,2348235.6699181744
03b99b5f9,2965536.136002222
03b9a2af2,3797469.045862706
03baf448a,4221346.843123276
03bedbe9d,1817497.6195391112
03bfd20b9,2027015.8703733787
03bfe3bc5,180000.0
03c18ac69,2286473.8618467753
03c27a2bf,2199980.966169302
03c760f76,2034975.1644468505
03c8caae7,1509128.6222474847
03c9a65f8,1889695.252092839
03cdb39c1,2485316.9969099364
03d4bd5b8,5530000.0
03d73e9c5,1203605.263498529
03d854501,2321842.8057539505
03d893c26,1311057.5746115886
03da7d69e,3489338.7967082025
03db05222,2200000.0
03dc6875e,900000.0
03dfb0bd7,1000689.563593884
03e09458b,2027015.8703733787
03e10ddf7,2955694.0277304812
03e28b99f,1543819.9491731962
03e58b888,1487025.4816808496
03e592e94,2183288.623249739
03e755a97,2945255.403915461
03e78798a,4000000.0
03e823704,9496528.531875258
03e882a88,2027015.8703733787
03e897c29,2142148.522227703
03ebad6bc,5554251.123573302
03ebf5ecf,769118.3640705654
03ec3ab4e,1188573.1942735652
03ec5eed1,20000000.0
03ed5c911,2652760.4755071606
03ed976ab,2027015.8703733787
03ef34c90,2293955.8651432185
03f203cfa,1500000.0
03f3c8c46,2068627.5102412961
03f492c31,1815064.2339865007
03f5b5e4a,2027015.8703733787
03f6822ee,475087.4242938066
03f6de512,5600000.0
03f73ef0e,11700000.0
03f74f010,3305524.4299845695
03f82bc6c,5452659.092529193
03fa0306c,1585602.8574748219
03fc7fa27,1200000.0
03fe6e716,5552705.351088873
03ffe3f49,2027015.8703733787
04023973e,2013397.3877466607
04042f2d4,4423872.81339025
04045c3a4,4955955.161955849
0404fb8e2,2027015.8703733787
0406e6e47,2574866.369363463
040951939,5356462.321249653
0409890f8,2027015.8703733787
040ca2949,1029713.315104632
040f6b98c,2096774.2840687495
040fb51e2,1766680.6908773277
0411c1468,2808571.5412007603
04127fa80,2138261.2592132105
0412f421d,2036330.1304447597
041346d0f,2027015.8703733787
04137899d,30000000.0
0419a598f,2272698.5065931897
041abacf2,2225858.1854752633
041ac253e,1569224.1482777437
041ae628c,2109141.4950613887
041b2eaa1,246000.0
041d211ec,1260951.6185508578
041d6aa88,1594711.1230283894
041e0fa5a,3244418.4397878614
041fec996,1656124.1168046372
042091615,2328001.0617330195
0423774bc,10368973.278319003
04245c9ab,9910764.534638539
0425713aa,800000.0
042576594,12867049.923827047
04258a134,2027015.8703733787
04290d6e3,6000000.0
0429ef94f,4419000.0
042acad39,4040000.0
042b75b8b,2424666.66
042b8215b,13500378.306920359
04305a384,2027015.8703733787
04314d3a3,908001.178523005
04315db05,1796875.6424051411
04345543a,774208.0556613955
043593500,2310973.947569155
0436f2c86,2027015.8703733787
04370ab18,2760293.6560601164
0437281f5,100000.0
0438dc28d,2027015.8703733787
043be1af1,2208310.3284346526
043c23fbe,1400000.0
043dce29d,2027015.8703733787
043e4b825,3163089.336022316
043f5244b,1806726.3929285894
043fd2e42,1934678.461646064
0441a98fe,3419093.236289328
044541178,2108722.652368384
04457b1e5,2027015.8703733787
04462ec86,2027015.8703733787
044683ae6,2278311.2234449456
0448aa36f,2027015.8703733787
0449d0137,4252000.0
044b95f86,2027015.8703733787
044b97b6c,3180308.3170935176
044c7fd20,4817124.242118158
044c8dfd9,2027015.8703733787
044d8ee8d,2442483.272072923
044eb2751,2027015.8703733787
044efc778,2105481.2444308866
045082aa1,2514929.6909084725
04518a146,2159793.819082758
045239fe8,50000.0
0453a3e09,640001.0051384199
0454417ec,14000000.0
0454de019,2439717.007315065
04562691c,2239587.974620314
0458a04a0,2863359.1763608544
045901f6a,5000000.0
045986d3a,2027015.8703733787
045bce540,2646641.122213322
045ce5b8c,2027015.8703733787
046021d41,450843.4897925641
0462e36a5,7925032.918179822
046526fe2,1739314.1047529366
04655596d,2906473.9269305654
04658f5b6,2027015.8703733787
046692f4b,2280182.4448234155
046868511,970500.0
046892828,2027015.8703733787
046b3d7ef,10243871.05402551
046c924e3,2600000.0
046e2664e,1634754.2598855821
046e3b5b4,21733333.34
046f20f0d,2027015.8703733787
047157871,2027015.8703733787
04722b965,2027015.8703733787
0478dd0a3,2546797.598934037
0479371c3,2441166.33841929
047ac78ea,2836005.4318030924
0481e6914,303904.7955546141
04822e352,2027015.8703733787
0483111ba,8134439.9795950055
0483794aa,4908000.0
048443c83,3618446.3976984844
04847c5ea,2027015.8703733787
048658031,2027015.8703733787
048694692,20000000.0
048712c35,200000.0
048b1b81c,2027015.8703733787
048def5ee,2767497.2807354834
048e4e5ce,7996124.052777876
049036175,40000000.0
04905d5d0,2846571.6963348784
0490bce2f,1439152.6074478843
0492364a6,2027015.8703733787
0493c1057,1000000.0
0494cbc16,1860383.9675025672
049670925,2027015.8703733787
04998f537,5845703.244643052
04999528c,1149170.1000257395
049a35c33,2441638.5957423374
049a8e3e5,1765707.1462208114
049ab0d4d,1123689.8335293424
049b66c17,1254409.3224607396
049e17289,500000.0
049e7e088,2556312.3784800624
04a049e48,1196428.0327618283
04a095504,9369983.314980643
04a105753,6064148.268327251
04a231167,1298073.671844637
04a3c6d21,1846666.2500121994
04a5a539f,2022128.147646876
04a746dc8,2856669.400420585
04a992add,954856.8054300918
04a9e4aeb,1457620.249708113
04aa2e15a,2000000.0
04aa6b5fc,1591882.8206224944
04ab00450,2027015.8703733787
04ab1de8e,16666666.66
04ad57b6d,1431370.004691866
04ae21348,1469286.9914590279
04af5fa34,2392142.6069614217
04afeb8ac,3063618.2846172177
04b0e1550,263607.2978880087
04b1ca833,1586102.855663956
04b2cb591,257917.6023736037
04b2d3d86,1576215.7652717438
04b432011,417219.4704337553
04b44859f,1409455.5036801335
04b56ec7a,1108505.9648672251
04b7f99d1,3110000.0
04b9581f6,2027015.8703733787
04b98c616,964222.570846154
04b993254,2956361.6654146104
04ba2dd27,1344460.3837568054
04bfe03f9,2563773.797364349
04c147ebb,1277772.818955376
04c1c0844,11792756.081513597
04c1c5c42,2027015.8703733787
04c26c79a,2164107.324429331
04c361aa2,5277758.614029932
04c458cd8,1688104.3248284364
04c59d3cd,1311104.8910754279
04c5e1daf,1995164.1021232419
04c82f4d9,2027015.8703733787
04c84a436,2027015.8703733787
04c9f9d02,2438273.3320280137
04d0d5de5,600000.0
04d1b813d,612002.4313423634
04d3f5d25,2342584.9037224487
04d4c2c11,2027015.8703733787
