ID,target
0173e6be5,1735748.927094904
0174ed320,1060000.0
017623c5c,1735748.927094904
017a4044f,2799220.910328131
017a6c7f9,1735748.927094904
017ae7ac3,1735748.927094904
017b80d83,1845974.1107329393
017d9f1a4,1000000.0
017e22e34,3307667.1857318375
017e9a902,1735748.927094904
0180f14e9,1735748.927094904
018148c57,1203982.251765216
018166b42,2080254.0528951911
0181a6d0e,1735748.927094904
018283661,1735748.927094904
0183f9b32,2595870.2981593073
0186cbba4,5270204.580901428
0188bc86f,1735748.927094904
01890383f,400000.0
018965366,1735748.927094904
0189c8ab0,1735748.927094904
018d514a2,1735748.927094904
018d765bb,1735748.927094904
018dbbe73,438837.685984424
018de39ca,1735748.927094904
018fd935f,1735748.927094904
018ffc9fa,4121104.713527821
019372984,2298969.1543681314
01937e592,600000.0
019381521,1168700.0681009528
01952e574,2000000.0
019540ad9,40000000.0
01955815c,1735748.927094904
0196be03d,1119113.7446190955
01978c738,1735748.927094904
0197f607c,11122694.098016068
01980e862,1735748.927094904
019823615,1735748.927094904
019ab3785,864912.1985256327
019c0d544,1735748.927094904
019c5ad1d,1735748.927094904
019cff829,1735748.927094904
019ed3e51,1735748.927094904
019fd88df,1901213.0106246558
01a0a9e06,1735748.927094904
01a1f927c,1735748.927094904
01a4d6c6c,1257115.5540833229
01a697820,563406.5623660303
01a72cedb,627511.7380575257
01a900d08,1203029.7654706496
01a960c35,4847413.162428858
01aa854be,1735748.927094904
01ab08b6a,1896296.1327022065
01ad8126b,2473869.5347079416
01af69076,1735748.927094904
01aff9a04,1735748.927094904
01b128a94,1735748.927094904
01b1e697f,1735748.927094904
01b3159e1,1735748.927094904
01b342719,2100000.0
01b375dad,1735748.927094904
01b6d93e9,2218658.4591521677
01b6e8722,200000.0
01b728f6c,1735748.927094904
01b784536,2095815.4007674188
01b7d0580,20000000.0
01b7defea,1735748.927094904
01b80bb3c,2256887.578239504
01b8c1484,1735748.927094904
01bbb0d76,1735748.927094904
01bc848d9,1820912.4628226727
01bd8211e,1735748.927094904
01bdda11d,1735748.927094904
01be390b4,1735748.927094904
01be6122c,1735748.927094904
01c1d1fb0,3000000.0
01c33d5d2,1735748.927094904
01c34e2ff,1735748.927094904
01c362322,6720000.0
01c553e1a,1735748.927094904
01c65531d,1735748.927094904
01c6933d0,40000000.0
01c74c797,1735748.927094904
01c7eafe8,1735748.927094904
01c81cd35,4991332.968819239
01c898445,1931690.1926174161
01c9fd3a7,2855208.2752339863
01ca7113f,1735748.927094904
01cb0f6ea,5179326.1831459105
01cc582f5,190000.0
01cca8141,400000.0
01cef01a2,3000000.0
01d10e85d,987389.3428450344
01d193713,4000000.0
01d2fecbe,1735748.927094904
01d38c28f,1735748.927094904
01d396bc2,1735748.927094904
01d7bfe15,3080368.5566231124
01d8282f2,378429.5546246008
01d94bd22,1804680.7369242588
01da2afeb,1735748.927094904
01db02cda,1735748.927094904
01dd4ee95,1735748.927094904
01dd8785b,676893.1582886466
01dff0d9c,1735748.927094904
01e04a9fb,1735748.927094904
01e06a9f0,1735748.927094904
01e1970fb,5220546.236653468
01e1ee7f9,1735748.927094904
01e37465e,50000.0
01e38e47e,1735748.927094904
01e6618b1,1735748.927094904
01e8de681,2958020.647300216
01e9513b2,1735748.927094904
01ea633f5,1311993.5298173036
01eba0824,11484196.903812425
01eca1d02,1735748.927094904
01ed1f78a,4779531.387032017
01ee29ec7,7746661.985137668
01eed81f9,2765531.322890079
01ef1d226,2380442.179391216
01f0030e3,9573818.442627624
01f15fad3,1735748.927094904
01f330ffe,2950956.896190329
01f39eb1e,800000.0
01f44549a,1001629.6290841805
01f5a652b,1735748.927094904
01f889c84,19500000.0
01fa9c31e,1735748.927094904
01fd4e7e9,1735748.927094904
01fde1134,3416321.20544883
01ff14471,12000000.0
01ffa7fbe,1735748.927094904
02001f60c,1866666.66
0201ea0a0,1735748.927094904
0201fe232,1735748.927094904
020699f8e,1231800.009475203
0206a24ce,7996500.0
0206bfd06,1735748.927094904
020741219,2270285.97309325
020816bdb,1735748.927094904
0209a7570,1735748.927094904
0209bf7b8,1735748.927094904
0209d2fd2,1735748.927094904
020b294bd,1735748.927094904
020b5b442,7102162.734009082
020bd2d15,1735748.927094904
020eaebb2,1735748.927094904
020ed0585,1735748.927094904
020f67b89,4891655.206827685
02118146a,1601844.2523205627
0211c154c,5997386.278207429
0211f9abc,2301201.105997354
021257ae5,2000000.0
02135d6ab,6778419.601516719
02170db23,1735748.927094904
02180e987,1474420.2836726417
0218218c1,11181652.932143107
0218cd3d7,300000.0
0219f8398,1674346.74833888
021aee575,1735748.927094904
021bd4dca,1735748.927094904
021da9216,1045765.9400702604
021ebd418,2000000.0
021fd795a,5000000.0
02223cd36,8000000.0
0223c16c1,1735748.927094904
022678dd2,1421129.9208087064
022792b0a,1441902.6513952657
022804284,678357.4589626731
0228aa82d,2192899.3692660173
0229e75c4,1735748.927094904
022a8c2f7,20000000.0
022cb2631,1735748.927094904
0230d4064,17300663.926220145
023377ebc,3303697.951563625
02342e4f7,1735748.927094904
0235e2eab,8808998.751501322
023990ec3,1735748.927094904
023ac9a3c,1735748.927094904
023b81381,1735748.927094904
023fa6bf0,5715667.829963672
024078072,1800000.0
0241d1cc7,582478.4977550857
0241dbd70,2920391.40686279
02423aea3,4857025.106788055
0242e62ca,8133333.34
024306e5d,1735748.927094904
0244ca2e6,1735748.927094904
0245590f8,1735748.927094904
0246d6ee2,3189810.588584794
024739c7d,361001.4953217514
024766f47,8333333.34
024813220,2607245.259442296
024890eac,2810832.4066946246
024c65d46,4920628.190330104
024c8f9db,2529458.0730590965
024cbb5b4,1735748.927094904
024d9058c,2343288.107042262
024fe32af,2525821.2061649463
025045845,12325440.654807232
0250eb809,541524.7513297455
025179e5e,2221169.600496465
02537cf5e,1735748.927094904
0254223d8,1735748.927094904
0256c0b0e,8750000.0
025774ca3,6493036.178482826
025786cb9,1735748.927094904
0257e2b97,1089366.425363187
025994da9,1735748.927094904
025a2f31f,1735748.927094904
025a544da,1735748.927094904
025a96ed9,8091486.428165175
025abdc92,5000456.131616779
025ba7d70,484951.9728617988
025c222b3,884296.969973181
025c7bb5f,1735748.927094904
025e5d770,10630172.861052752
02635ccad,1735748.927094904
02648787c,21200000.0
026756d03,1120738.1910801325
0267a271c,1735748.927094904
02681ecec,1735748.927094904
02697d7c3,2635854.1794665344
0269a6f71,1735748.927094904
0269d314c,2143675.5751761305
0269dba28,2488853.7094032415
026a61d88,2708000.0
026aeaa2c,1735748.927094904
026b02a83,2900007.608939362
026baed22,1735748.927094904
026c4e17b,1735748.927094904
026c5991c,2375681.7769389153
026cf59d9,1668728.0644761876
026cfc392,281628.786547963
0270a390f,626324.5621670041
0270be3af,1735748.927094904
0270e156b,1471238.2092560902
027124809,1735748.927094904
0272c405a,26344000.0
027400cb8,860000.0
0274ce8b8,1584172.6648774173
027769b10,1735748.927094904
0277d96d0,1735748.927094904
027a21566,1735748.927094904
027c75423,18000000.0
027cc80a8,2641473.557209367
027d5aea6,3089333.34
02865c5ec,3628607.5903341346
0287280ba,8077812.707562377
02898064e,2238196.7435829337
028988631,1089718.6294772078
028a5c0d4,1892918.3430516832
028da53a4,160000.0
028ee267a,1735748.927094904
0292f2fc5,3332717.6358093447
02975edfa,1735748.927094904
029a9db2e,1735748.927094904
029b14b56,1735748.927094904
029bbe7d3,1735748.927094904
029c1e398,350369.7156403316
029da4b41,1735748.927094904
02a0c1918,6615981.546547699
02a2a1bdf,1666534.3284854952
02a2c00e0,1735748.927094904
02a31514c,1735748.927094904
02a3dc04d,2000000.0
02a565b91,1735748.927094904
02ac98fd5,1735748.927094904
02adff31a,1735748.927094904
02affe93a,1735748.927094904
02afff518,1735748.927094904
02b000198,1007500.0
02b0b4bae,1735748.927094904
02b0c3fdb,1699769.325204961
02b220cf1,9538947.929323314
02b25ade0,1735748.927094904
02b413bb1,40000000.0
02b4aaba1,14864333.34
02b67ff32,1735748.927094904
02b71a6b2,4130489.907997731
02b79188f,21100000.0
02b8961fc,1735748.927094904
02b96ff6c,1735748.927094904
02bad4594,2386167.011368891
02bbd7b9d,2400000.0
02bcf8e90,3014686.0865232833
02bde66d2,2132016.8243568926
02bfe3c59,2493526.361694332
02c119238,1735748.927094904
02c16cb74,2057422.0800083876
02c475e65,1735748.927094904
02c4d224b,1735748.927094904
02c6d9700,1735748.927094904
02c74523d,8600000.0
02c7c5e05,1735748.927094904
02c8a1f80,308000.0
02c8c7175,1735748.927094904
02c91d25d,4119655.0576090165
02ce4321f,1735748.927094904
02cfae275,9398044.999195406
02d07cb78,3001712.326115061
02d147e50,1735748.927094904
02d173c38,1735748.927094904
02d1a1e82,1735748.927094904
02d2dc64c,1106625.1764703882
02d3dcc5a,2000000.0
02d67ed4c,5493147.833202171
02d682de1,5921379.252018527
02d72b46d,585327.7356366634
02da114c7,877663.4790619804
02da41c7e,2325349.0418527233
02dad771a,977015.6630422227
02db2bb9a,262000.0
02dc20d11,1735748.927094904
02dc3b94d,1735748.927094904
02dd17f6f,1735748.927094904
02deaaed6,1735748.927094904
02dfd3b7c,330568.23820969183
02e0b923c,1735748.927094904
02e23559a,8274403.437399668
02e2acbaa,1735748.927094904
02e5349d9,1714015.2770168884
02e6bbef5,1735748.927094904
02e7849bb,1735748.927094904
02e80faad,1735748.927094904
02eaec8f8,1735748.927094904
02edb9180,30000000.0
02ee21874,1735748.927094904
02ef3cdc7,1735748.927094904
02f18ce31,1735748.927094904
02f20fa4a,1735748.927094904
02f492e98,1735748.927094904
02f7d06a3,1735748.927094904
02f8c9d39,3272838.2299948353
02f928f97,10000000.0
02f97eb4f,1735748.927094904
02f9cc844,1735748.927094904
02f9f46ac,1867931.0933967847
02fb07a76,943598.3616275657
02fb4683c,2622410.785074116
02fd708e8,4999902.848649254
03026bfdd,1735748.927094904
0304186ba,1735748.927094904
03052941a,17905000.0
030553c29,365000.0
0306f5c13,1735748.927094904
03078adf4,1735748.927094904
030a2297c,1735748.927094904
030b9a986,7186750.288951081
030bbd54c,6783606.282376483
030d81f86,1735748.927094904
03101eca5,1735748.927094904
0311bb483,2553640.9453658224
03121027c,3321520.5393550084
0312ea7f8,1183112.2307784767
0313323d7,904651.466704005
03148fa17,1734974.2271913758
0314aa65d,4983853.564128092
03156f66a,1548086.5623339806
031775c5a,1735748.927094904
0317cd26f,9066666.66
0317dc1c8,600000.0
031959763,8361627.235845617
031961e5e,1735748.927094904
031a6f52d,1735748.927094904
031af41a0,1735748.927094904
031be3013,2152459.850731139
031c054a3,355623.26176764985
031e02d13,1735748.927094904
031fe6025,1735748.927094904
03226e167,5859344.398964929
032313121,1735748.927094904
03252fdf8,339707.84804397513
0325ef5e3,2033128.1254988965
03278afaa,8068801.802223063
0329abefe,1735748.927094904
032b82f0c,1735748.927094904
032cb3413,1878629.5686685229
032f7abe9,2591203.4094063495
032fd3cf7,441426.67556775734
033135e05,20598000.0
03316e7c8,1735748.927094904
0333c53fa,330770.11507125275
033611b09,1735748.927094904
033656403,800000.0
0337427ab,1735748.927094904
0338d1fb6,1735748.927094904
033948435,35000000.0
033b70fcb,1735748.927094904
033d3323b,2632386.560550694
033db5f65,1735748.927094904
0341af76c,479811.75700908713
03434b4b4,2161458.5989564587
0344e4977,4495859.366176278
0346fb76b,2710927.1364379954
034ad33d6,20000000.0
034af5dae,1735748.927094904
034b70bda,1735748.927094904
034f2607b,2113333.34
034f28339,6800000.0
034fb173b,1735748.927094904
03504923d,8214257.838712583
035226e6e,1735748.927094904
035585d5c,3560683.3408250255
035643e2b,1735748.927094904
0356dfccd,1735748.927094904
0356fc880,1735748.927094904
03578cd16,1735748.927094904
0358c22f6,1277519.6456265862
035a91cf2,1735748.927094904
035b789d2,1852723.6526544373
03610ecc7,903069.8398896459
03656e62f,5180330.87718904
0365b7b3a,3737220.6766731082
0365f0a9f,1735748.927094904
0367cb231,1735748.927094904
03687090c,1735748.927094904
036b2dd1e,1140017.7958515997
036f3dd40,1735748.927094904
03700787a,1735748.927094904
03705c6ef,1735748.927094904
03722e7be,1735748.927094904
037248721,1913166.2650653312
037269293,5844779.337039565
03782136e,5698176.676714174
03796cf0e,2370910.376261773
037dc14e7,1735748.927094904
037ec2166,1735748.927094904
037f61da3,1735748.927094904
0380c62db,3208805.049341896
03857cb43,1735748.927094904
0387bf802,2184415.0246270816
038838fee,1735748.927094904
0388b0dc1,2910131.2115514665
038ad1732,1735748.927094904
038b7c09a,2623185.6910976805
038c061e1,1735748.927094904
038da9843,1735748.927094904
038ded2fe,1008400.0
038f623c2,1721645.4454354688
039105297,1735748.927094904
0391c19bf,1735748.927094904
0393e0694,1735748.927094904
03949736d,5550399.917747716
03959e9a9,3167767.9990277924
03968aeb0,1735748.927094904
039a844b4,1735748.927094904
039e289ac,2667699.2699947045
03a062fbb,2236793.3052448337
03a4623d5,1735748.927094904
03a546322,1735748.927094904
03a5c6003,1735748.927094904
03a5f4351,1735748.927094904
03a81c915,2457722.451276068
03aaf818c,1735748.927094904
03ab8fc70,2595088.8403293095
03aea7af1,4817893.9503100095
03b10328e,985188.5511581191
03b27dded,1735748.927094904
03b46ad5d,2036905.5345516477
03b4b4a3e,1735748.927094904
03b67d81b,1735748.927094904
03b6c19da,1735748.927094904
03b835ca7,1735748.927094904
03b882553,2834490.4703292325
03b99b5f9,2864224.716783107
03b9a2af2,3225242.0114702913
03baf448a,3633792.5095174774
03bedbe9d,1735748.927094904
03bfd20b9,1735748.927094904
03bfe3bc5,180000.0
03c18ac69,2179631.3417648603
03c27a2bf,1735748.927094904
03c760f76,2190165.0513895988
03c8caae7,2838630.0932834465
03c9a65f8,1735748.927094904
03cdb39c1,3595588.460073773
03d4bd5b8,5530000.0
03d73e9c5,1632216.861090056
03d854501,1735748.927094904
03d893c26,844691.4230834566
03da7d69e,2799745.3436614648
03db05222,2200000.0
03dc6875e,900000.0
03dfb0bd7,2135080.6716287225
03e09458b,1735748.927094904
03e10ddf7,2064511.1329425557
03e28b99f,1921608.4013532877
03e58b888,9827127.126151523
03e592e94,1735748.927094904
03e755a97,1606979.7311991602
03e78798a,4000000.0
03e823704,1735748.927094904
03e882a88,1735748.927094904
03e897c29,502433.2830787433
03ebad6bc,1735748.927094904
03ebf5ecf,223184.4054920899
03ec3ab4e,1735748.927094904
03ec5eed1,20000000.0
03ed5c911,2364257.50695462
03ed976ab,1735748.927094904
03ef34c90,1735748.927094904
03f203cfa,1500000.0
03f3c8c46,1735748.927094904
03f492c31,2155582.78442837
03f5b5e4a,1735748.927094904
03f6822ee,1735748.927094904
03f6de512,5600000.0
03f73ef0e,11700000.0
03f74f010,6832569.406385641
03f82bc6c,5831829.307036914
03fa0306c,1735748.927094904
03fc7fa27,1200000.0
03fe6e716,1735748.927094904
03ffe3f49,1735748.927094904
04023973e,2412753.6651644995
04042f2d4,4568356.190567584
04045c3a4,1735748.927094904
0404fb8e2,1735748.927094904
0406e6e47,2382953.6612500693
040951939,2038091.8544184454
0409890f8,1735748.927094904
040ca2949,1735748.927094904
040f6b98c,3248750.2707433845
040fb51e2,12423181.852957124
0411c1468,1661023.292310575
04127fa80,1735748.927094904
0412f421d,1735748.927094904
041346d0f,1735748.927094904
04137899d,30000000.0
0419a598f,1735748.927094904
041abacf2,2486093.663125863
041ac253e,747243.8190954672
041ae628c,1735748.927094904
041b2eaa1,246000.0
041d211ec,1735748.927094904
041d6aa88,1297848.5488275804
041e0fa5a,2860749.344215344
041fec996,3086887.642283078
042091615,1876028.2270374827
0423774bc,1735748.927094904
04245c9ab,1735748.927094904
0425713aa,800000.0
042576594,1735748.927094904
04258a134,1735748.927094904
04290d6e3,6000000.0
0429ef94f,4419000.0
042acad39,4040000.0
042b75b8b,2424666.66
042b8215b,10853290.983657816
04305a384,1735748.927094904
04314d3a3,1280146.440130357
04315db05,2676220.148220319
04345543a,1735748.927094904
043593500,1735748.927094904
0436f2c86,1735748.927094904
04370ab18,1735748.927094904
0437281f5,100000.0
0438dc28d,1735748.927094904
043be1af1,3042508.987984004
043c23fbe,1400000.0
043dce29d,1735748.927094904
043e4b825,1735748.927094904
043f5244b,1768527.5227627077
043fd2e42,2436102.290749798
0441a98fe,3567229.2820352707
044541178,1735748.927094904
04457b1e5,1735748.927094904
04462ec86,1735748.927094904
044683ae6,856959.2013670864
0448aa36f,1735748.927094904
0449d0137,4252000.0
044b95f86,1735748.927094904
044b97b6c,1822772.1111583684
044c7fd20,11443477.532163521
044c8dfd9,1735748.927094904
044d8ee8d,948812.3238199692
044eb2751,1735748.927094904
044efc778,1735748.927094904
045082aa1,2295747.0952065624
04518a146,1735748.927094904
045239fe8,50000.0
0453a3e09,2002715.2110874737
0454417ec,14000000.0
0454de019,990759.3828176823
04562691c,3035711.6735498533
0458a04a0,1735748.927094904
045901f6a,5000000.0
045986d3a,1735748.927094904
045bce540,1013278.0166483525
045ce5b8c,1735748.927094904
046021d41,1735748.927094904
0462e36a5,4885564.021232362
046526fe2,9610376.186663449
04655596d,4582861.765728794
04658f5b6,1735748.927094904
046692f4b,1315086.688147118
046868511,970500.0
046892828,1735748.927094904
046b3d7ef,1735748.927094904
046c924e3,2600000.0
046e2664e,1735748.927094904
046e3b5b4,21733333.34
046f20f0d,1735748.927094904
047157871,1735748.927094904
04722b965,1735748.927094904
0478dd0a3,7857825.782678033
0479371c3,1735748.927094904
047ac78ea,1735748.927094904
0481e6914,375688.04559354647
04822e352,1735748.927094904
0483111ba,1735748.927094904
0483794aa,4908000.0
048443c83,1735748.927094904
04847c5ea,1735748.927094904
048658031,1735748.927094904
048694692,20000000.0
048712c35,200000.0
048b1b81c,1735748.927094904
048def5ee,1735748.927094904
048e4e5ce,1735748.927094904
049036175,40000000.0
04905d5d0,2979034.857804505
0490bce2f,1735748.927094904
0492364a6,1735748.927094904
0493c1057,1000000.0
0494cbc16,1735748.927094904
049670925,1735748.927094904
04998f537,1735748.927094904
04999528c,558782.1503869187
049a35c33,1735748.927094904
049a8e3e5,1735748.927094904
049ab0d4d,570167.0844279138
049b66c17,1937793.029295408
049e17289,500000.0
049e7e088,2016026.2704946075
04a049e48,1475000.612716704
04a095504,1735748.927094904
04a105753,1735748.927094904
04a231167,941172.2775332229
04a3c6d21,1735748.927094904
04a5a539f,1735748.927094904
04a746dc8,450282.20438815793
04a992add,1306785.606835764
04a9e4aeb,2595480.2769194697
04aa2e15a,2000000.0
04aa6b5fc,1656556.2955814193
04ab00450,1735748.927094904
04ab1de8e,16666666.66
04ad57b6d,1874533.2720336597
04ae21348,1275713.5220868408
04af5fa34,2509847.3909575534
04afeb8ac,9105518.021132732
04b0e1550,1735748.927094904
04b1ca833,2628973.746447928
04b2cb591,1735748.927094904
04b2d3d86,1735748.927094904
04b432011,1208522.9788144133
04b44859f,2416784.4452605494
04b56ec7a,1735748.927094904
04b7f99d1,3110000.0
04b9581f6,1735748.927094904
04b98c616,888999.1564622503
04b993254,5196726.628079789
04ba2dd27,1010875.2316992293
04bfe03f9,1437089.1038475402
04c147ebb,1758404.9824657023
04c1c0844,1735748.927094904
04c1c5c42,1735748.927094904
04c26c79a,1735748.927094904
04c361aa2,9929441.46740076
04c458cd8,1293631.4801516451
04c59d3cd,2155779.0770893716
04c5e1daf,1735748.927094904
04c82f4d9,1735748.927094904
04c84a436,1735748.927094904
04c9f9d02,485662.2094617339
04d0d5de5,600000.0
04d1b813d,450269.2666792166
04d3f5d25,1735748.927094904
04d4c2c11,1735748.927094904
04d57e1a7,1735748.927094904
04d908feb,5880207.145961386
04d9847b7,1735748.927094904
04da1b767,8008798.483826335
04dd95d2a,460000.0
04e249294,857526.5704061716
04e2ae28a,800000.0
04e475e3c,3979017.4851444475
04e66db1f,800000.0
04e766b04,1735748.927094904
04eabddee,1735748.927094904
04ef0742f,1735748.927094904
04efed9db,1735748.927094904
04f1d9979,364442.57934709894
04f1ed5f5,436756.1727930833
04f49943c,1735748.927094904
04f6bf4e2,1735748.927094904
04f791f33,1400000.0
04f9e7f1b,500000.0
04fa0aec3,35600000.0
04fe85461,1735748.927094904
