ID,target
00bba815f,3765790.974717954
00bbb1c42,1985676.8490891696
00bc2b665,1985676.8490891696
00bc35689,2800000.0
00be23f52,2108826.879046588
00be24ac5,9030809.32092544
00bfd0f70,1985676.8490891696
00c02f73e,1985676.8490891696
00c08e5b3,6743772.7983034775
00c8690ff,1985676.8490891696
00c8df4d5,800000.0
00c8e30de,1985676.8490891696
00ca3fb04,493633.15291859506
00cabf621,1985676.8490891696
00cb48ae3,2258060.5767750987
00cb6b147,1985676.8490891696
00cc91a22,4645386.978208925
00cd65e9d,3768812.111027844
00cd7d6a8,659317.4237381282
00cdc1483,1985676.8490891696
00ce9bea5,2144671.784226882
00cea0091,3884967.206825284
00cea68c6,4471456.8921656115
00d5a5975,1985676.8490891696
00d80a3a4,37500000.0
00d9f3864,787367.3520255124
00da4bd31,2346956.2559479624
00df4dd77,1985676.8490891696
00e1a55bf,1985676.8490891696
00e332971,1985676.8490891696
00e5b6b1b,9964859.374160156
00e85d5e3,1985676.8490891696
00e90abfa,1159748.8552803528
00e9708b4,1985676.8490891696
00e9c680f,20000000.0
00eaa4394,1985676.8490891696
00eae8832,3286965.039166987
00ebefdc0,1985676.8490891696
00ecbcb1b,3501118.835296508
00ed49382,3236729.720799271
00ed87564,1985676.8490891696
00ef96cfd,90666.66
00efe7ca3,1985676.8490891696
00f36aa18,1985676.8490891696
00f3fb071,1985676.8490891696
00f43f548,1895439.623532356
00f4d58ec,1985676.8490891696
00f56e106,1985676.8490891696
00f84d8c2,390489.1841396553
00f92953b,1985676.8490891696
00fa1d469,5976052.61730999
00ff96f49,2398887.0623448333
0100ce0d8,7856012.715811018
0102ea9e1,1032774.4098622692
0104b3af3,1985676.8490891696
010672441,1985676.8490891696
010771ca5,1985676.8490891696
0108aea9f,1985676.8490891696
010a479e1,1985676.8490891696
010d0a2dd,2604204.36503108
010e3cea2,1985676.8490891696
010e5417b,1985676.8490891696
01108a561,110000.0
0110cca98,846389.9467243166
011449698,1985676.8490891696
0114795f0,2924319.7187192575
011626c20,39200000.0
0117c8f27,2348433.35550474
0117dcb47,8380268.24653399
0118c34be,1985676.8490891696
0119efcb9,1985676.8490891696
011a58e13,1985676.8490891696
011b7902b,3101910.6013335227
011ca122e,200000.0
012053244,3667096.243169393
0122a258e,2034806.268991635
0122a4305,1985676.8490891696
01230d8ba,1985676.8490891696
012414f4e,5416666.66
012452125,2202839.776819409
0124529b5,268000.0
012556288,3279044.194366859
01257c24c,1985676.8490891696
01258b972,1985676.8490891696
0125b64db,1985676.8490891696
01295ef92,1985676.8490891696
012a2752f,1985676.8490891696
012b6ba95,380000.0
012b96b58,2893325.3654777543
012e881b9,1985676.8490891696
012f25e94,1985676.8490891696
012fa70bb,4170000.0
01304fc0a,1985676.8490891696
013230913,1985676.8490891696
01336ceb8,1985676.8490891696
0133b85e7,648660.6320996578
0136f8766,1985676.8490891696
0137356b9,1985676.8490891696
013750184,1564200.39338744
013a3f07c,1985676.8490891696
013cc1c13,1985676.8490891696
013e96334,6012964.886878498
013fae0b1,1985676.8490891696
014076343,1985676.8490891696
0140ea0ba,1440160.0870694711
0143ee127,950248.2602269277
014461014,334692.8701517309
01446634f,800000.0
014729fb2,17000000.0
014749c88,3555000.0
014787fc1,1460000.0
014a6143c,2849447.235115539
014af25cd,13431098.691812694
014b5797e,1985676.8490891696
014badcb1,1985676.8490891696
014c523b1,20000000.0
014e55fdb,1985676.8490891696
014ea0456,1985676.8490891696
0151cc525,1985676.8490891696
015409983,1985676.8490891696
015411bfe,1985676.8490891696
01560b792,47000.0
0157b07da,1985676.8490891696
01587bbbc,2652307.935919504
0158ba234,6783364.492080621
01590d52a,14800000.0
015a40790,1730509.5653541775
015b07817,2080963.694427619
015fc3313,794399.9901512861
01604ee4b,1985676.8490891696
016054375,767441.6893851325
01642dec0,3089907.5084546693
0166ab5ea,1985676.8490891696
016b405be,1985676.8490891696
016bdc940,20000000.0
016c31d1a,200000.0
016d290da,10000000.0
016decdd2,3519127.4589365814
016ee1214,5501335.039493915
016efef23,1985676.8490891696
016f60448,1985676.8490891696
017029678,2328878.8361069257
01704d4ca,1985676.8490891696
0172638ce,1985676.8490891696
0173e6be5,1985676.8490891696
0174ed320,1060000.0
017623c5c,1985676.8490891696
017a4044f,1985676.8490891696
017a6c7f9,1985676.8490891696
017ae7ac3,1985676.8490891696
017b80d83,6880354.561479918
017d9f1a4,1000000.0
017e22e34,2434432.9777938
017e9a902,1985676.8490891696
0180f14e9,1985676.8490891696
018148c57,1269994.8526702565
018166b42,630354.1072725382
0181a6d0e,1985676.8490891696
018283661,1985676.8490891696
0183f9b32,1887737.0612529346
0186cbba4,12209245.344053248
0188bc86f,1985676.8490891696
01890383f,400000.0
018965366,1985676.8490891696
0189c8ab0,1985676.8490891696
018d514a2,4384928.510019364
018d765bb,1985676.8490891696
018dbbe73,1985676.8490891696
018de39ca,1985676.8490891696
018fd935f,1985676.8490891696
018ffc9fa,2353342.581882608
019372984,1985676.8490891696
01937e592,600000.0
019381521,3309585.8814208694
01952e574,2000000.0
019540ad9,40000000.0
01955815c,1985676.8490891696
0196be03d,780939.7880744295
01978c738,10531368.50674644
0197f607c,6730513.792867105
01980e862,1985676.8490891696
019823615,1985676.8490891696
019ab3785,1318984.6174916842
019c0d544,1985676.8490891696
019c5ad1d,1985676.8490891696
019cff829,1985676.8490891696
019ed3e51,1985676.8490891696
019fd88df,1521627.737003806
01a0a9e06,1985676.8490891696
01a1f927c,1985676.8490891696
01a4d6c6c,1898144.1464098662
01a697820,1985676.8490891696
01a72cedb,1418366.0424932626
01a900d08,2082213.7147364973
01a960c35,1985676.8490891696
01aa854be,1985676.8490891696
01ab08b6a,1082485.3056995543
01ad8126b,3665320.993287791
01af69076,1985676.8490891696
01aff9a04,1985676.8490891696
01b128a94,1985676.8490891696
01b1e697f,5344005.101293847
01b3159e1,1985676.8490891696
01b342719,2100000.0
01b375dad,1985676.8490891696
01b6d93e9,1636225.741503728
01b6e8722,200000.0
01b728f6c,1985676.8490891696
01b784536,2962211.0206419285
01b7d0580,20000000.0
01b7defea,1985676.8490891696
01b80bb3c,1985676.8490891696
01b8c1484,1985676.8490891696
01bbb0d76,1985676.8490891696
01bc848d9,1886002.57021966
01bd8211e,1985676.8490891696
01bdda11d,1985676.8490891696
01be390b4,1985676.8490891696
01be6122c,5976196.499046025
01c1d1fb0,3000000.0
01c33d5d2,1985676.8490891696
01c34e2ff,1985676.8490891696
01c362322,6720000.0
01c553e1a,1985676.8490891696
01c65531d,8550707.549825108
01c6933d0,40000000.0
01c74c797,1985676.8490891696
01c7eafe8,1985676.8490891696
01c81cd35,11275702.73758098
01c898445,2236983.601631508
01c9fd3a7,1080848.401086492
01ca7113f,1985676.8490891696
01cb0f6ea,1985676.8490891696
01cc582f5,190000.0
01cca8141,400000.0
01cef01a2,3000000.0
01d10e85d,2785130.4479883155
01d193713,4000000.0
01d2fecbe,1985676.8490891696
01d38c28f,1985676.8490891696
01d396bc2,1985676.8490891696
01d7bfe15,2351934.251010321
01d8282f2,398632.7176875857
01d94bd22,1389837.886733249
01da2afeb,1985676.8490891696
01db02cda,1985676.8490891696
01dd4ee95,1985676.8490891696
01dd8785b,803641.1421295088
01dff0d9c,1985676.8490891696
01e04a9fb,1985676.8490891696
01e06a9f0,1985676.8490891696
01e1970fb,1985676.8490891696
01e1ee7f9,1985676.8490891696
01e37465e,50000.0
01e38e47e,1985676.8490891696
01e6618b1,1985676.8490891696
01e8de681,1884825.932387921
01e9513b2,1985676.8490891696
01ea633f5,1629897.7208299937
01eba0824,3539573.75321487
01eca1d02,1985676.8490891696
01ed1f78a,3689949.8259140085
01ee29ec7,4758511.681468517
01eed81f9,3434815.63514046
01ef1d226,2117562.786250024
01f0030e3,1985676.8490891696
01f15fad3,1985676.8490891696
01f330ffe,1985676.8490891696
01f39eb1e,800000.0
01f44549a,11827678.538812865
01f5a652b,1985676.8490891696
01f889c84,19500000.0
01fa9c31e,1985676.8490891696
01fd4e7e9,11303231.107036695
01fde1134,1985676.8490891696
01ff14471,12000000.0
01ffa7fbe,1985676.8490891696
02001f60c,1866666.66
0201ea0a0,6419064.161107402
0201fe232,1985676.8490891696
020699f8e,4738194.502895414
0206a24ce,7996500.0
0206bfd06,1985676.8490891696
020741219,1985676.8490891696
020816bdb,1985676.8490891696
0209a7570,1985676.8490891696
0209bf7b8,1985676.8490891696
0209d2fd2,1985676.8490891696
020b294bd,1985676.8490891696
020b5b442,1985676.8490891696
020bd2d15,1985676.8490891696
020eaebb2,1985676.8490891696
020ed0585,1985676.8490891696
020f67b89,1985676.8490891696
02118146a,1543308.6992881012
0211c154c,6895457.093935382
0211f9abc,2852652.4890903695
021257ae5,2000000.0
02135d6ab,8623776.48629504
02170db23,1985676.8490891696
02180e987,505555.0266235143
0218218c1,6134168.875718523
0218cd3d7,300000.0
0219f8398,3424661.1499177637
021aee575,1985676.8490891696
021bd4dca,1985676.8490891696
021da9216,1985676.8490891696
021ebd418,2000000.0
021fd795a,5000000.0
02223cd36,8000000.0
0223c16c1,1985676.8490891696
022678dd2,3305836.566075828
022792b0a,6026074.130568321
022804284,470125.54961363616
0228aa82d,5409633.681880052
0229e75c4,1985676.8490891696
022a8c2f7,20000000.0
022cb2631,1985676.8490891696
0230d4064,11401028.714214878
023377ebc,3517516.583678577
02342e4f7,1985676.8490891696
0235e2eab,1985676.8490891696
023990ec3,1985676.8490891696
023ac9a3c,1985676.8490891696
023b81381,1985676.8490891696
023fa6bf0,1985676.8490891696
024078072,1800000.0
0241d1cc7,1985676.8490891696
0241dbd70,2839101.0498024537
02423aea3,8054646.877321232
0242e62ca,8133333.34
024306e5d,1985676.8490891696
0244ca2e6,1985676.8490891696
0245590f8,1985676.8490891696
0246d6ee2,4365136.390733369
024739c7d,1985676.8490891696
024766f47,8333333.34
024813220,1055899.185217683
024890eac,3995693.639547441
024c65d46,1985676.8490891696
024c8f9db,3525082.235783652
024cbb5b4,1985676.8490891696
024d9058c,2951110.089425738
024fe32af,530412.9340874358
025045845,4492069.172230763
0250eb809,1985676.8490891696
025179e5e,2072776.1761770837
02537cf5e,1985676.8490891696
0254223d8,1985676.8490891696
0256c0b0e,8750000.0
025774ca3,1961109.5289041037
025786cb9,1985676.8490891696
0257e2b97,1457962.9077799425
025994da9,1985676.8490891696
025a2f31f,1985676.8490891696
025a544da,1985676.8490891696
025a96ed9,1985676.8490891696
025abdc92,3604455.0639626826
025ba7d70,416894.88758612814
025c222b3,1100301.8221791238
025c7bb5f,1985676.8490891696
025e5d770,9529641.371121118
02635ccad,1928907.2290756232
02648787c,21200000.0
026756d03,1012730.6134104092
0267a271c,1985676.8490891696
02681ecec,1985676.8490891696
02697d7c3,1985676.8490891696
0269a6f71,1985676.8490891696
0269d314c,1985676.8490891696
0269dba28,1991673.2929327104
026a61d88,2708000.0
026aeaa2c,1985676.8490891696
026b02a83,3623957.612990423
026baed22,1985676.8490891696
026c4e17b,1985676.8490891696
026c5991c,4753105.893083401
026cf59d9,1198473.550513451
026cfc392,344698.70808458497
0270a390f,474481.1323872524
0270be3af,5772284.580397736
0270e156b,1509101.3297822669
027124809,1985676.8490891696
0272c405a,26344000.0
027400cb8,860000.0
0274ce8b8,1985676.8490891696
027769b10,1985676.8490891696
0277d96d0,1985676.8490891696
027a21566,1985676.8490891696
027c75423,18000000.0
027cc80a8,5130883.092545456
027d5aea6,3089333.34
02865c5ec,2240760.762214629
0287280ba,1985676.8490891696
02898064e,1985676.8490891696
028988631,711461.1974022016
028a5c0d4,2090926.9438405358
028da53a4,160000.0
028ee267a,1985676.8490891696
0292f2fc5,2796548.948763346
02975edfa,1985676.8490891696
029a9db2e,1985676.8490891696
029b14b56,1985676.8490891696
029bbe7d3,1985676.8490891696
029c1e398,851090.5197764693
029da4b41,1985676.8490891696
02a0c1918,1985676.8490891696
02a2a1bdf,839113.4052634862
02a2c00e0,1985676.8490891696
02a31514c,1985676.8490891696
02a3dc04d,2000000.0
02a565b91,1985676.8490891696
02ac98fd5,1985676.8490891696
02adff31a,1985676.8490891696
02affe93a,1985676.8490891696
02afff518,1985676.8490891696
02b000198,1007500.0
02b0b4bae,1985676.8490891696
02b0c3fdb,1649091.031666629
02b220cf1,1985676.8490891696
02b25ade0,1985676.8490891696
02b413bb1,40000000.0
02b4aaba1,14864333.34
02b67ff32,1985676.8490891696
02b71a6b2,1520253.6188873888
02b79188f,21100000.0
02b8961fc,1985676.8490891696
02b96ff6c,2967336.8391627893
02bad4594,1985676.8490891696
02bbd7b9d,2400000.0
02bcf8e90,3438894.1754498594
02bde66d2,1421557.7166958153
02bfe3c59,746844.9949786478
02c119238,1985676.8490891696
02c16cb74,3402579.6702561514
02c475e65,1985676.8490891696
02c4d224b,1985676.8490891696
02c6d9700,1985676.8490891696
02c74523d,8600000.0
02c7c5e05,1985676.8490891696
02c8a1f80,308000.0
02c8c7175,1985676.8490891696
02c91d25d,4739080.419329316
02ce4321f,1985676.8490891696
02cfae275,6698121.51344848
02d07cb78,3823708.935439235
02d147e50,1985676.8490891696
02d173c38,1985676.8490891696
02d1a1e82,1985676.8490891696
02d2dc64c,803641.1421295088
02d3dcc5a,2000000.0
02d67ed4c,3624787.3587714164
02d682de1,1985676.8490891696
02d72b46d,1985676.8490891696
02da114c7,1368826.834128739
02da41c7e,2483157.921688857
02dad771a,1282970.2787767295
02db2bb9a,262000.0
02dc20d11,1985676.8490891696
02dc3b94d,1985676.8490891696
02dd17f6f,1985676.8490891696
02deaaed6,1985676.8490891696
02dfd3b7c,428075.0089002053
02e0b923c,1985676.8490891696
02e23559a,8446256.725839563
02e2acbaa,1985676.8490891696
02e5349d9,226429.22873183034
02e6bbef5,1985676.8490891696
02e7849bb,1985676.8490891696
02e80faad,970491.048660572
02eaec8f8,1985676.8490891696
02edb9180,30000000.0
02ee21874,1985676.8490891696
02ef3cdc7,1985676.8490891696
02f18ce31,1985676.8490891696
02f20fa4a,1985676.8490891696
02f492e98,1985676.8490891696
02f7d06a3,1985676.8490891696
02f8c9d39,2514696.228160449
02f928f97,10000000.0
02f97eb4f,1985676.8490891696
02f9cc844,1985676.8490891696
02f9f46ac,1985676.8490891696
02fb07a76,1795938.7709080246
02fb4683c,4950564.315090592
02fd708e8,1985676.8490891696
03026bfdd,1985676.8490891696
0304186ba,1985676.8490891696
03052941a,17905000.0
030553c29,365000.0
0306f5c13,1985676.8490891696
03078adf4,1985676.8490891696
030a2297c,1985676.8490891696
030b9a986,1985676.8490891696
030bbd54c,1985676.8490891696
030d81f86,1985676.8490891696
03101eca5,1985676.8490891696
0311bb483,3301098.103519879
03121027c,5195891.754616313
0312ea7f8,1893744.171029552
0313323d7,1985676.8490891696
03148fa17,2884791.956856405
0314aa65d,6905911.781796976
03156f66a,1134264.925404175
031775c5a,6904146.432902522
0317cd26f,9066666.66
0317dc1c8,600000.0
031959763,5288499.281920275
031961e5e,1985676.8490891696
031a6f52d,1985676.8490891696
031af41a0,1985676.8490891696
031be3013,1985676.8490891696
031c054a3,1985676.8490891696
031e02d13,1878180.7824263298
031fe6025,1985676.8490891696
03226e167,7874752.878205848
032313121,1985676.8490891696
03252fdf8,1082766.599849561
0325ef5e3,3687480.965878902
03278afaa,1985676.8490891696
0329abefe,1985676.8490891696
032b82f0c,1985676.8490891696
032cb3413,2585456.9871829827
032f7abe9,3671263.206476328
032fd3cf7,1354657.6085471676
033135e05,20598000.0
03316e7c8,1985676.8490891696
0333c53fa,686022.7853621611
033611b09,1985676.8490891696
033656403,800000.0
0337427ab,1985676.8490891696
0338d1fb6,1985676.8490891696
033948435,35000000.0
033b70fcb,1985676.8490891696
033d3323b,2389350.7827339843
033db5f65,1985676.8490891696
0341af76c,412776.5767738628
03434b4b4,1985676.8490891696
0344e4977,3018344.80137099
0346fb76b,1985676.8490891696
034ad33d6,20000000.0
034af5dae,1985676.8490891696
034b70bda,1985676.8490891696
034f2607b,2113333.34
034f28339,6800000.0
034fb173b,1985676.8490891696
03504923d,18758097.651534166
035226e6e,1985676.8490891696
035585d5c,4552691.019199331
035643e2b,1985676.8490891696
0356dfccd,8762647.784832843
0356fc880,1985676.8490891696
03578cd16,1985676.8490891696
0358c22f6,1985676.8490891696
035a91cf2,1985676.8490891696
035b789d2,908510.9170327007
03610ecc7,2347033.492803581
03656e62f,3347068.989046477
0365b7b3a,1862675.1746254144
0365f0a9f,1985676.8490891696
0367cb231,1985676.8490891696
03687090c,1985676.8490891696
036b2dd1e,1110380.5262974089
036f3dd40,1985676.8490891696
03700787a,1985676.8490891696
03705c6ef,1985676.8490891696
03722e7be,1985676.8490891696
037248721,3810808.480664088
037269293,3667862.4284737725
03782136e,1985676.8490891696
03796cf0e,1985676.8490891696
037dc14e7,1985676.8490891696
037ec2166,1985676.8490891696
037f61da3,1985676.8490891696
0380c62db,3970865.7204195256
03857cb43,1985676.8490891696
0387bf802,1985676.8490891696
038838fee,1985676.8490891696
0388b0dc1,7580353.583281446
038ad1732,1985676.8490891696
038b7c09a,2483772.732791494
038c061e1,1985676.8490891696
038da9843,1985676.8490891696
038ded2fe,1008400.0
038f623c2,1985676.8490891696
039105297,1985676.8490891696
0391c19bf,2711896.6361577427
0393e0694,1985676.8490891696
03949736d,3867580.631142065
03959e9a9,6829073.410751621
03968aeb0,1985676.8490891696
039a844b4,1985676.8490891696
039e289ac,1733407.972229327
03a062fbb,1616510.16498279
03a4623d5,1985676.8490891696
03a546322,1985676.8490891696
03a5c6003,1985676.8490891696
03a5f4351,1985676.8490891696
03a81c915,2700735.1594415875
03aaf818c,1985676.8490891696
03ab8fc70,548125.4439155821
03aea7af1,6712781.197254449
03b10328e,1158800.0932355362
03b27dded,1985676.8490891696
03b46ad5d,1637233.249629724
03b4b4a3e,1985676.8490891696
03b67d81b,1985676.8490891696
03b6c19da,1985676.8490891696
03b835ca7,1985676.8490891696
03b882553,3091477.9810275836
03b99b5f9,1044454.8270144096
03b9a2af2,4527345.54800834
03baf448a,6151874.168933393
03bedbe9d,1985676.8490891696
03bfd20b9,1985676.8490891696
03bfe3bc5,180000.0
03c18ac69,981545.9211903858
03c27a2bf,1985676.8490891696
03c760f76,851602.1568393782
03c8caae7,1487318.4163723488
03c9a65f8,1985676.8490891696
03cdb39c1,3582698.0243612844
03d4bd5b8,5530000.0
03d73e9c5,2119986.261332598
03d854501,1985676.8490891696
03d893c26,1832176.567321281
03da7d69e,1985676.8490891696
03db05222,2200000.0
03dc6875e,900000.0
03dfb0bd7,1985676.8490891696
03e09458b,1985676.8490891696
03e10ddf7,2719361.687608921
03e28b99f,1011020.5292972431
03e58b888,1985676.8490891696
03e592e94,1985676.8490891696
03e755a97,1249126.431312556
03e78798a,4000000.0
03e823704,1985676.8490891696
03e882a88,1985676.8490891696
03e897c29,1985676.8490891696
03ebad6bc,1985676.8490891696
03ebf5ecf,421122.1734296921
03ec3ab4e,1985676.8490891696
03ec5eed1,20000000.0
03ed5c911,5689528.1667083325
03ed976ab,1985676.8490891696
03ef34c90,1985676.8490891696
03f203cfa,1500000.0
03f3c8c46,1985676.8490891696
03f492c31,1985676.8490891696
03f5b5e4a,1985676.8490891696
03f6822ee,1985676.8490891696
03f6de512,5600000.0
03f73ef0e,11700000.0
03f74f010,4494925.75408725
03f82bc6c,4795012.139952383
03fa0306c,1985676.8490891696
03fc7fa27,1200000.0
03fe6e716,1985676.8490891696
03ffe3f49,1985676.8490891696
04023973e,3193274.22476145
04042f2d4,8171692.218278964
04045c3a4,1985676.8490891696
0404fb8e2,1985676.8490891696
0406e6e47,1473244.3886590868
040951939,1985676.8490891696
0409890f8,1985676.8490891696
040ca2949,1985676.8490891696
040f6b98c,2134403.1833262774
040fb51e2,1985676.8490891696
0411c1468,1985676.8490891696
04127fa80,1985676.8490891696
0412f421d,1985676.8490891696
041346d0f,1985676.8490891696
04137899d,30000000.0
0419a598f,1985676.8490891696
041abacf2,3435096.9620766267
041ac253e,1398976.9394789115
041ae628c,1985676.8490891696
041b2eaa1,246000.0
041d211ec,1600985.993608785
041d6aa88,3831217.3904686333
041e0fa5a,2612581.608047385
041fec996,1985676.8490891696
042091615,1550141.913918635
0423774bc,1985676.8490891696
04245c9ab,1985676.8490891696
0425713aa,800000.0
042576594,1985676.8490891696
04258a134,1985676.8490891696
04290d6e3,6000000.0
0429ef94f,4419000.0
042acad39,4040000.0
042b75b8b,2424666.66
042b8215b,3688216.214219523
04305a384,1985676.8490891696
04314d3a3,1930719.9157399181
04315db05,1560777.426654677
04345543a,1985676.8490891696
043593500,1985676.8490891696
0436f2c86,1985676.8490891696
04370ab18,1985676.8490891696
0437281f5,100000.0
0438dc28d,1985676.8490891696
043be1af1,1985676.8490891696
043c23fbe,1400000.0
043dce29d,1985676.8490891696
043e4b825,1985676.8490891696
043f5244b,6860951.872124133
043fd2e42,2469044.099306159
0441a98fe,5249711.866425499
044541178,1985676.8490891696
04457b1e5,1985676.8490891696
04462ec86,1985676.8490891696
044683ae6,7487882.360710484
0448aa36f,1985676.8490891696
0449d0137,4252000.0
044b95f86,1985676.8490891696
044b97b6c,1985676.8490891696
044c7fd20,1985676.8490891696
044c8dfd9,1985676.8490891696
044d8ee8d,1398002.6948782082
044eb2751,1985676.8490891696
044efc778,1985676.8490891696
045082aa1,1381273.1276353274
04518a146,1985676.8490891696
045239fe8,50000.0
0453a3e09,2034537.5167274931
0454417ec,14000000.0
0454de019,1985676.8490891696
04562691c,1985676.8490891696
0458a04a0,1985676.8490891696
045901f6a,5000000.0
045986d3a,1985676.8490891696
045bce540,1985676.8490891696
045ce5b8c,1985676.8490891696
046021d41,1985676.8490891696
0462e36a5,1985676.8490891696
046526fe2,1985676.8490891696
04655596d,5913411.136774485
04658f5b6,1985676.8490891696
046692f4b,851761.6669609972
046868511,970500.0
046892828,1985676.8490891696
046b3d7ef,1985676.8490891696
046c924e3,2600000.0
046e2664e,1985676.8490891696
046e3b5b4,21733333.34
046f20f0d,1985676.8490891696
047157871,1985676.8490891696
04722b965,1985676.8490891696
0478dd0a3,6982697.952959803
0479371c3,1523288.1019661338
047ac78ea,1985676.8490891696
0481e6914,1985676.8490891696
04822e352,1985676.8490891696
0483111ba,1985676.8490891696
0483794aa,4908000.0
048443c83,1985676.8490891696
04847c5ea,1985676.8490891696
048658031,1985676.8490891696
048694692,20000000.0
048712c35,200000.0
048b1b81c,1985676.8490891696
048def5ee,1985676.8490891696
048e4e5ce,1985676.8490891696
049036175,40000000.0
04905d5d0,2216469.645655762
0490bce2f,1985676.8490891696
0492364a6,1985676.8490891696
0493c1057,1000000.0
0494cbc16,1985676.8490891696
049670925,1985676.8490891696
04998f537,1985676.8490891696
04999528c,1985676.8490891696
049a35c33,7327825.11283319
049a8e3e5,1985676.8490891696
049ab0d4d,1482114.5086578997
049b66c17,1985676.8490891696
049e17289,500000.0
049e7e088,1985676.8490891696
04a049e48,1476907.8145945715
04a095504,1985676.8490891696
04a105753,1985676.8490891696
04a231167,654057.8021256528
04a3c6d21,1985676.8490891696
04a5a539f,1985676.8490891696
04a746dc8,318232.8046265782
04a992add,1189738.3722663186
04a9e4aeb,7479228.4275966175
04aa2e15a,2000000.0
04aa6b5fc,296453.321220146
04ab00450,1985676.8490891696
04ab1de8e,16666666.66
04ad57b6d,1581767.5808361354
04ae21348,2119178.107694985
04af5fa34,1281013.631203418
04afeb8ac,2324452.440238778
04b0e1550,1985676.8490891696
04b1ca833,2011784.083448832
04b2cb591,1985676.8490891696
04b2d3d86,1985676.8490891696
04b432011,350689.76634820626
04b44859f,1996164.4851718938
04b56ec7a,1985676.8490891696
04b7f99d1,3110000.0
04b9581f6,1985676.8490891696
04b98c616,2113620.8529637484
04b993254,2638547.5814485326
04ba2dd27,1985676.8490891696
04bfe03f9,3353265.2017905894
04c147ebb,2929144.2721195715
04c1c0844,1985676.8490891696
04c1c5c42,1985676.8490891696
04c26c79a,1985676.8490891696
04c361aa2,10892576.11188718
04c458cd8,2533547.776893306
